national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
89,8.0,23,84,200,319,36,125,244,345,31,No,14,0.5,0.46,0,No,No,No,Yes,No,No
72,14.0,6,78,147,222,20,81,175,259,27,No,23,0.65,0.71,0,No,No,No,Yes,No,No
3,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
349,8.0,0,0,0,0,9,35,71,108,21,No,0,1.0,1.0,0,No,No,No,Yes,No,No
47,8.0,15,96,168,264,14,71,143,218,25,No,12,0.95,0.93,0,No,No,Yes,Yes,No,No
10,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
24,8.0,0,36,78,116,4,32,69,107,20,No,2,0.99,0.97,0,No,No,No,Yes,No,No
10,9.0,0,0,0,0,0,0,0,0,1,No,0,0.93,0.78,0,No,No,Yes,Yes,No,No
0,2.0,0,1,2,2,1,1,2,2,0,No,0,0.37,0.34,0,No,No,No,Yes,No,Yes
2,3.0,0,0,0,1,1,1,2,4,1,No,0,0.84,0.76,0,No,No,No,Yes,No,No
13,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
924,12.0,0,0,0,0,0,0,0,0,1,No,0,0.74,0.69,0,No,No,No,Yes,No,No
7,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,3,4,7,9,0,No,0,1.0,0.9,0,No,No,Yes,Yes,No,No
1905,12.0,0,0,0,0,0,0,1,1,1,No,0,0.77,0.73,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
28,9.0,0,0,0,0,0,7,12,23,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
49,10.0,0,0,20,55,9,51,142,168,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
151,5.0,173,1735,3391,5173,400,1462,3380,5066,196,No,108,0.75,0.67,2,No,No,Yes,Yes,No,No
88,12.0,11,41,77,140,30,87,135,187,29,No,2,0.77,0.73,0,No,No,No,Yes,No,No
73,,0,0,0,0,0,4,18,24,2,No,0,-99.0,-99.0,0,No,No,No,No,No,No
103,8.0,6,392,754,997,73,345,796,1198,104,No,20,0.52,0.67,0,No,No,No,Yes,No,No
2,2.0,0,1,2,3,0,1,2,2,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
0,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,1,3,4,8,2,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
13,8.0,0,0,12,12,4,12,23,35,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
130,52.0,0,0,0,0,1,7,18,32,17,No,0,0.93,0.96,0,Yes,No,No,Yes,No,No
71,8.0,0,0,0,0,0,5,11,22,2,No,0,0.92,0.96,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,0.56,0,No,No,No,Yes,No,No
675,4.0,746,818,1728,2360,460,1283,2622,3825,77,No,25,0.73,0.78,0,No,No,No,Yes,No,No
37,,0,0,0,0,1,1,1,1,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
102,2.0,15,60,150,240,32,101,253,327,47,No,0,1.0,0.99,0,No,No,No,Yes,No,No
9,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
10,2.0,0,31,73,121,9,16,17,18,0,No,7,0.37,0.34,0,No,No,Yes,Yes,No,No
151,2.0,0,0,0,0,0,2,2,2,0,No,0,0.89,0.82,0,No,No,No,Yes,No,No
417,8.0,2,60,60,60,20,61,142,239,34,No,0,0.12,0.13,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.97,0,No,No,Yes,Yes,No,No
35,4.0,0,12,36,60,9,23,36,41,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
112,8.0,0,72,216,216,35,130,225,306,35,No,0,0.99,0.88,0,No,No,No,Yes,No,No
47,8.0,0,0,0,0,4,18,39,69,2,No,0,0.33,0.32,0,No,No,No,Yes,No,No
4,9.0,0,3,6,9,4,4,10,17,2,No,0,0.54,0.48,0,No,No,Yes,Yes,No,No
36,2.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
23,2.0,0,0,0,0,2,8,13,13,0,No,0,0.94,0.86,0,Yes,No,Yes,Yes,No,No
24,8.0,0,0,0,0,0,1,3,5,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
132,3.0,10,31,70,122,21,51,117,164,20,No,5,0.73,0.7,0,No,No,No,Yes,No,No
59,8.0,67,141,262,430,47,135,278,366,31,No,28,0.5,0.46,0,No,No,No,Yes,No,No
366,2.0,220,720,1440,2240,170,472,624,636,175,No,80,0.97,0.95,0,Yes,No,No,Yes,No,No
5,4.0,0,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
104,8.0,17,189,263,374,47,138,236,350,61,No,0,0.97,0.96,0,No,No,No,Yes,No,No
122,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
5,16.0,0,68,83,113,4,18,54,83,27,No,0,0.66,0.64,0,Yes,No,Yes,Yes,No,Yes
10,2.0,0,20,40,40,9,18,28,35,3,No,0,1.0,1.0,0,No,No,No,Yes,No,No
191,8.0,11,217,361,577,87,255,443,654,90,No,30,0.95,0.89,0,No,No,No,Yes,No,No
7,9.0,0,0,0,0,1,1,2,6,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2,8.0,0,24,36,60,4,21,38,53,0,No,12,0.54,0.31,0,No,No,Yes,Yes,No,No
13,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
4735,2.0,0,0,0,0,10,15,20,21,0,No,0,0.68,0.75,0,No,No,No,Yes,No,No
6,12.0,0,2,3,6,0,2,4,10,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
118,12.0,77,275,516,754,136,282,556,798,96,No,25,0.7,0.76,0,No,No,No,Yes,No,No
12,8.0,11,12,27,42,0,7,27,41,5,No,1,0.05,0.04,0,No,No,No,Yes,No,No
55,8.0,12,126,250,398,35,117,247,318,30,No,10,0.7,0.71,0,No,No,Yes,Yes,No,No
1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
72,,0,0,0,0,1,2,3,4,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1233,4.0,1062,1461,3093,4629,490,1592,3008,4209,241,No,0,0.73,0.78,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,1,0,No,0,0.4,0.42,0,No,No,No,Yes,No,No
22,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
379,8.0,19,371,776,1217,82,340,750,1135,81,No,0,0.98,0.97,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
0,9.0,0,5,8,10,0,3,7,8,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
57,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
70,,0,0,0,0,23,69,110,139,14,No,0,-99.0,-99.0,0,No,No,No,No,No,No
41,2.0,0,0,0,0,3,8,12,16,2,No,0,0.9,0.92,0,No,No,No,Yes,No,No
94,2.0,5,31,103,171,18,49,91,113,8,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
38,8.0,1,68,128,158,11,44,99,148,15,No,10,0.7,0.71,0,No,No,No,Yes,No,No
0,2.0,0,18,18,18,0,0,0,0,1,Yes,3,-99.0,-99.0,0,Yes,No,No,Yes,No,No
20,8.0,0,0,12,12,2,8,16,28,13,No,0,0.98,0.99,0,No,No,No,Yes,No,No
83,12.0,135,133,261,517,33,109,302,565,22,No,30,0.7,0.76,1,No,No,Yes,Yes,No,No
7,,0,0,0,0,0,0,0,4,98,No,0,-99.0,-99.0,0,No,No,No,Yes,Yes,No
56,8.0,0,0,18,54,10,21,45,87,0,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
34,8.0,0,78,104,130,34,68,83,102,32,No,13,0.5,0.46,0,No,No,No,Yes,No,No
273,8.0,30,240,360,600,60,216,468,732,71,No,0,0.93,0.96,0,No,No,Yes,Yes,No,No
497,4.0,0,0,0,0,0,13,23,33,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
12,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
701,4.0,0,3240,3240,3564,1428,4144,9547,18011,1274,No,540,0.55,0.66,0,No,No,No,No,No,No
1723,2.0,969,2456,5604,9086,663,2538,5222,7378,781,No,12,0.84,0.89,0,No,No,No,Yes,No,No
123,8.0,4,24,84,144,19,61,143,239,27,No,0,0.93,0.95,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,0,0,3,4,1,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
49,2.0,15,60,90,150,30,63,106,162,25,No,0,0.94,0.95,0,No,No,No,Yes,No,No
7,2.0,0,0,0,0,0,0,0,0,0,No,0,0.56,0.68,0,Yes,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
0,2.0,0,12,21,21,0,0,0,0,0,No,10,0.73,0.7,0,Yes,No,Yes,Yes,No,No
3,12.0,0,1,2,4,0,1,2,5,0,No,1,0.73,0.79,0,No,No,No,Yes,No,No
486,,0,0,0,0,4,21,37,59,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,2.0,0,4,4,4,0,0,0,0,0,No,0,0.0,0.0,0,Yes,No,Yes,Yes,No,No
3,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
3,16.0,0,0,0,0,0,0,0,0,1,No,0,0.31,0.4,0,No,No,Yes,Yes,No,No
1966,2.0,0,0,0,0,6,18,31,55,13,No,0,0.99,0.96,0,No,No,No,Yes,No,No
120,10.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
160,16.0,11,121,229,337,43,147,304,496,81,No,7,0.63,0.57,0,No,No,No,Yes,No,No
68,6.0,18,71,123,225,14,75,162,211,21,No,0,0.79,0.66,0,No,No,No,Yes,No,No
931,8.0,261,1765,3886,6223,419,1554,3350,4642,501,No,157,0.79,0.71,0,No,No,No,Yes,No,No
7,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4,2.0,0,3,9,12,1,4,5,18,2,No,0,0.11,0.37,0,No,No,No,Yes,No,No
13,,0,0,0,0,0,0,0,0,4,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2040,16.0,10,0,0,0,56,196,431,697,142,No,0,0.92,0.9,0,No,No,No,Yes,No,No
6,52.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.94,0,Yes,No,No,No,No,No
34,2.0,0,0,0,0,0,0,1,1,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.9,0,No,No,No,Yes,No,No
453,8.0,189,671,1357,1847,224,616,1224,1738,146,No,63,0.9,0.93,0,No,No,No,Yes,No,No
392,4.0,199,450,985,1369,137,439,863,1278,78,No,9,0.73,0.78,0,No,No,No,Yes,No,No
60,12.0,2,107,167,239,21,61,142,222,21,No,12,0.73,0.79,1,No,No,No,Yes,No,No
16,9.0,0,0,0,0,2,8,13,24,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
321,8.0,25,817,1512,2128,163,686,1514,2320,195,No,86,0.93,0.89,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,1,1,1,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
9,9.0,0,0,4,8,3,5,11,19,3,No,0,0.98,0.98,0,No,No,No,Yes,No,No
42,12.0,0,14,52,80,11,21,60,83,16,No,2,0.73,0.7,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,Yes,No,Yes,Yes,No,No
45,8.0,5,64,104,144,8,35,95,139,19,No,10,0.72,0.69,0,No,No,Yes,Yes,No,No
45,52.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,Yes,No,No,Yes,No,No
149,8.0,0,103,206,309,24,85,186,297,45,No,0,0.93,0.96,0,No,No,No,Yes,No,No
4,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
6,9.0,0,0,0,0,0,1,1,1,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
10,8.0,0,0,10,20,1,6,17,26,5,No,0,0.99,0.98,0,No,No,No,Yes,No,No
0,,0,0,0,0,1,1,1,1,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
29,8.0,6,217,382,543,38,378,590,787,29,No,7,0.73,0.7,4,No,No,No,Yes,No,No
3,2.0,0,10,20,30,4,9,16,24,0,No,0,0.92,0.92,0,No,No,No,Yes,No,No
2,2.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.96,0,No,No,No,Yes,No,No
6,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.85,0,No,No,Yes,Yes,No,No
43,2.0,29,312,544,772,123,336,509,697,97,No,39,0.98,0.98,1,No,No,No,Yes,No,No
45,8.0,0,0,0,0,2,10,15,21,0,No,0,0.59,0.71,0,No,No,No,Yes,No,No
210,8.0,0,156,324,384,77,495,1146,2038,31,No,48,0.52,0.43,0,No,No,No,Yes,No,No
196,,0,0,55,155,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
1436,5.0,313,1995,3895,5595,561,1904,4120,6845,456,No,95,0.73,0.7,0,No,No,No,Yes,No,No
92,8.0,0,0,0,0,8,15,21,27,4,No,0,1.0,0.99,0,No,No,No,Yes,No,No
59,8.0,5,25,80,113,13,39,80,132,40,No,0,0.99,0.99,0,No,No,No,Yes,No,No
10,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.64,0.64,0,No,No,No,Yes,No,No
0,2.0,0,0,0,0,0,0,0,0,1,No,0,0.73,0.76,0,No,No,Yes,Yes,No,No
0,12.0,11,15,24,36,1,12,26,36,7,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
15,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
179,17.0,0,0,0,0,1,2,19,29,4,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
41,8.0,0,0,0,0,7,16,30,49,1,No,0,0.72,0.69,0,No,No,No,Yes,No,No
16,8.0,0,95,160,220,17,65,132,194,17,No,3,0.52,0.67,0,No,No,No,Yes,No,No
267,,0,0,0,0,0,4,6,7,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
497,2.0,90,855,1845,2745,258,883,1853,2954,252,No,0,0.97,0.96,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.66,0.74,0,No,No,No,Yes,No,No
1,2.0,0,0,0,0,0,0,0,0,1,No,0,0.96,0.98,0,No,No,No,Yes,No,No
5,2.0,0,14,26,38,5,14,24,39,1,No,0,0.97,0.96,0,No,No,No,Yes,No,No
19,12.0,0,20,40,40,3,16,24,32,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
0,2.0,0,2,2,2,0,0,0,0,0,No,2,0.46,0.25,0,Yes,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,1,No,0,0.37,0.34,0,No,No,No,Yes,No,No
3,9.0,0,0,0,0,0,1,1,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,2,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
566,8.0,159,552,1200,1848,261,918,1695,1709,639,No,0,0.63,0.68,0,No,No,Yes,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.73,0,No,No,No,Yes,No,No
193,8.0,46,306,612,918,59,200,434,578,98,No,24,0.46,0.65,0,No,No,No,Yes,No,No
39,8.0,0,0,0,0,2,11,17,26,0,No,0,0.21,0.32,0,No,No,No,Yes,No,Yes
68,9.0,11,31,47,55,2,18,61,129,3,No,28,0.85,0.82,0,No,No,No,Yes,No,No
8111,12.0,0,0,0,0,0,0,0,0,2,No,0,0.3,0.57,0,No,No,No,Yes,No,No
44,8.0,0,186,279,341,20,98,133,205,45,No,31,0.34,0.57,0,No,No,No,Yes,No,No
74,8.0,0,0,0,0,0,0,0,1,2,No,0,0.98,0.99,0,No,No,Yes,Yes,No,No
81,8.0,13,74,114,154,23,65,103,162,38,No,4,0.94,0.94,0,No,No,No,Yes,No,No
36,8.0,0,50,83,116,11,36,89,142,13,No,10,0.7,0.71,0,No,No,No,Yes,No,No
3,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
3363,14.0,0,0,0,0,11,38,105,181,19,No,0,0.5,0.52,0,No,No,No,Yes,No,No
30,2.0,0,24,66,102,5,14,23,28,0,No,0,0.78,0.75,0,Yes,No,No,Yes,No,No
23,2.0,0,0,0,0,0,0,0,0,0,No,0,0.5,0.52,0,Yes,No,No,Yes,No,No
346,8.0,247,560,1040,1600,133,513,871,1317,183,No,0,0.85,0.8,0,No,No,No,Yes,No,No
12,8.0,12,24,48,72,3,25,41,76,17,No,0,0.98,0.96,0,No,No,No,Yes,No,No
135,8.0,6,0,30,70,15,54,110,202,55,No,0,0.94,0.96,0,No,No,No,Yes,No,No
44,8.0,0,0,0,0,0,0,0,5,0,No,0,-99.0,0.0,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,4,4,6,0,No,0,0.91,0.95,0,Yes,No,No,Yes,No,No
5,2.0,0,0,0,1,0,1,2,4,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
294,8.0,50,344,812,1172,117,349,826,1214,137,No,56,0.16,0.1,0,No,No,Yes,Yes,No,No
3,2.0,0,2,2,2,0,0,0,0,0,No,0,0.35,0.36,0,Yes,No,No,Yes,No,No
242,4.0,96,141,295,535,79,236,399,574,84,No,2,0.73,0.78,0,No,No,No,Yes,No,No
1997,8.0,1219,3735,5935,8335,1136,3310,6103,9218,997,No,135,0.82,0.81,0,No,No,No,Yes,No,No
179,8.0,0,30,30,30,0,0,0,0,0,No,0,0.96,0.98,0,No,No,No,Yes,No,No
81,,0,0,0,0,1,3,10,15,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
21,2.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,0,0,0,0,1,No,0,0.54,0.61,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.79,0,No,No,Yes,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.97,0,No,No,No,Yes,No,No
96,8.0,0,330,660,960,35,180,418,584,80,No,30,0.79,0.71,0,No,No,No,Yes,No,No
66,9.0,0,0,0,0,0,0,0,0,0,No,0,0.33,0.65,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,2,0,No,0,1.0,0.97,0,No,No,No,Yes,No,No
3,2.0,0,0,0,0,0,0,2,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
51,8.0,40,190,370,520,68,258,583,839,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
98,2.0,0,74,176,300,42,149,288,375,108,No,26,0.85,0.74,22,No,No,No,Yes,No,No
17,2.0,0,0,0,0,0,0,0,0,0,No,0,0.53,0.53,0,No,No,Yes,Yes,No,No
6,13.0,0,0,0,0,0,0,2,2,5,No,0,0.95,0.97,0,Yes,No,No,Yes,No,No
327,8.0,2,0,0,0,40,76,121,201,52,No,0,0.99,0.98,0,No,No,Yes,Yes,No,No
7,,0,0,0,0,0,0,1,1,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4,2.0,0,2,3,3,0,6,6,6,0,No,0,0.21,0.34,0,No,No,No,Yes,No,No
179,8.0,0,130,274,434,27,140,310,489,66,No,32,0.33,0.32,0,No,No,No,Yes,No,No
9,4.0,0,0,0,0,0,1,68,68,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4,3.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
150,2.0,6,640,1290,2022,146,533,1154,1602,21,No,0,0.98,0.97,0,No,No,Yes,Yes,No,No
11,8.0,0,11,23,35,2,8,19,24,0,No,0,0.89,0.87,0,No,No,No,Yes,No,No
7,4.0,0,0,0,0,0,1,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
6,12.0,0,0,0,0,0,0,3,4,0,No,0,0.57,0.68,0,No,No,Yes,Yes,No,No
1,2.0,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
14,8.0,12,39,75,111,7,23,56,83,9,No,7,0.75,0.72,0,No,No,Yes,Yes,No,No
11,2.0,0,0,0,0,0,0,0,4,0,No,0,0.93,0.96,0,Yes,No,No,Yes,No,No
0,0.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
14,2.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
54,8.0,0,0,0,0,0,0,0,0,1,No,0,0.4,0.42,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,1,2,No,0,0.97,0.93,0,No,No,No,Yes,No,No
17,5.0,0,24,52,84,6,19,31,44,0,No,0,0.65,0.71,0,Yes,No,No,Yes,No,No
99,2.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
81,8.0,21,130,275,391,37,98,210,389,22,No,19,0.5,0.46,0,No,No,No,Yes,No,No
18,8.0,0,0,0,3,2,10,20,36,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
301,8.0,14,0,500,500,35,95,198,366,47,No,0,0.98,0.96,0,No,No,No,Yes,No,No
303,2.0,168,628,1386,1989,126,603,1314,1947,176,No,68,0.98,0.98,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
362,8.0,28,107,427,694,96,329,756,1293,79,No,28,0.48,0.52,0,No,No,No,Yes,No,No
269,8.0,0,0,0,0,1,6,10,12,0,No,0,0.72,0.63,0,No,No,Yes,Yes,No,No
7,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
56,,0,0,0,0,0,1,1,4,0,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
2,8.0,0,0,0,0,0,0,0,1,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
41,8.0,0,55,55,55,8,77,208,280,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
10,4.0,0,0,0,0,0,0,0,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
6,52.0,0,0,0,0,0,0,0,0,0,No,0,0.87,0.92,0,Yes,No,No,No,No,No
329,4.0,97,760,1516,2200,224,702,1329,2073,109,No,36,0.79,0.66,0,No,No,Yes,Yes,No,No
9,8.0,0,10,19,27,0,4,19,23,3,No,10,0.5,0.46,0,No,No,No,Yes,No,No
2226,4.0,0,0,0,0,25,82,148,181,70,No,0,0.73,0.78,0,No,No,No,Yes,No,No
18,9.0,0,0,0,0,0,0,5,6,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
16,2.0,0,24,52,81,2,14,26,33,0,No,2,0.47,0.44,0,No,No,No,Yes,No,No
21,9.0,7,28,58,88,6,22,55,97,16,No,0,0.58,0.45,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
10,,0,0,0,0,0,0,1,1,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
57,8.0,40,140,240,365,41,123,218,306,46,No,0,0.9,0.86,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,0,0,0,4,1,No,0,0.8,0.77,0,No,No,No,Yes,No,No
16,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,1,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
3,4.0,13,7,15,20,3,7,16,24,0,No,1,0.73,0.78,0,No,No,Yes,Yes,No,No
23,2.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
156,12.0,207,400,900,1300,139,436,815,1171,154,No,0,0.78,0.8,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,2,No,0,0.66,0.64,0,No,No,Yes,Yes,No,No
33669,4.0,3776,124416,225792,299520,31222,53042,54771,55972,16897,No,9216,0.77,0.89,0,No,No,No,Yes,No,No
189,8.0,0,390,690,960,125,358,678,1039,106,No,30,0.98,0.98,0,No,No,No,Yes,No,No
3,8.0,0,0,0,1,1,2,2,2,3,No,0,0.94,0.8,0,No,No,No,Yes,No,No
3,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
389335,8.0,25884,1021940,2094452,3162260,299190,1086554,2103389,3195211,168852,No,79964,0.82,0.54,0,No,No,No,Yes,No,No
8,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1,3.0,0,4,7,10,4,4,7,9,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,2,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
115,2.0,83,352,604,926,101,317,555,848,61,No,16,0.83,0.69,0,No,No,No,Yes,No,No
1,8.0,0,1,1,1,0,0,0,1,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
225,8.0,8,216,432,684,80,275,575,865,126,No,0,1.0,1.0,0,No,No,No,Yes,No,No
110,8.0,28,72,144,228,15,62,178,263,35,No,36,0.16,0.1,0,No,No,Yes,Yes,No,No
8,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
